t,x,forcing,risk
5.66,10.948527883539601,-0.020329462204751254,0
5.67,11.337031549766001,-0.01725451466260197,0
5.68,11.704953668789331,-0.01411399377119164,0
5.69,12.0444832757206,-0.010973963243863042,0
5.7,12.347304072774712,-0.007875831974593116,0
5.71,12.604838709098313,-0.004819636583636407,0
5.72,12.808569372555656,-0.0017654331379576421,0
5.73,12.950427158440789,0.0013472823411230014,0
5.74,13.023232030704055,0.004570576165490095,0
5.75,13.021153756923578,0.007922473910269744,0
5.76,12.940153974727384,0.011376289556391217,0
5.7700000000000005,12.778363015366432,0.014869744217611194,0
5.78,12.536344690817174,0.01832978616713965,0
5.79,12.217209551223362,0.021701779449143258,0
5.8,11.826552192374567,0.024969568399069535,0
5.8100000000000005,11.372209126004526,0.02815706295508889,0
5.82,10.863856832995864,0.03131058988487348,0
5.83,10.3124902993156,0.034470165779087875,0
5.84,9.729836357811443,0.03764280522496391,0
5.8500000000000005,9.127760916395587,0.04078983355764704,0
5.86,8.51772436412034,0.0438337194109515,0
5.87,7.910327067058442,0.04668121349444643,0
5.88,7.3149702871888795,0.04925244235208141,0
5.89,6.739640779908475,0.051503223727350306,0
5.9,6.19081275966954,0.053431321676475074,0
5.91,5.673450627128982,0.055064954363039285,0
5.92,5.1910902720896965,0.056439876987282395,0
5.93,4.745975346841755,0.0575760098602308,1
5.94,4.339226539353492,0.0584640002303172,1
5.95,3.971025334567948,0.05906700547701798,1
5.96,3.6407979644600976,0.059335943741480116,1
5.97,3.347389436420622,0.05923062993324189,1
5.98,3.089221225888579,0.05873707021328585,1
5.99,2.8644292088309555,0.057873516368960945,1
6.0,2.670980656299059,0.05668338607024026,1
6.01,2.5067706850067255,0.05521906505621768,1
6.0200000000000005,2.369699570800968,0.053524163415169274,1
6.03,2.2577329129430184,0.051621669038725886,0
6.04,2.168946903110817,0.04951215918604834,0
6.05,2.1015610014822084,0.04718159942568019,0
6.0600000000000005,2.053960229314284,0.04461436562933671,0
6.07,2.024709109641775,0.04180549729973189,0
6.08,2.012559065310035,0.03876726804093397,0
6.09,2.016450844027535,0.035528167739104236,0
6.1000000000000005,2.035513301423135,0.03212576172156458,0
6.11,2.0690596462559805,0.028597097004510776,0
6.12,2.1165820430676683,0.02497063831267371,0
6.13,2.177745279372643,0.02126241178366812,0
6.140000000000001,2.252380037270127,0.017477007534395836,0
6.15,2.3404761618215515,0.013612283188433091,0
6.16,2.442176188249138,0.009665607195403658,0
6.17,2.5577692737747797,0.005639413882584043,0
6.18,2.6876855739699885,0.0015444818545768887,0
6.19,2.8324910036200732,-0.002599708421185516,0
6.2,2.9928822237222925,-0.006767304786114835,0
6.21,3.169681594362413,-0.010930252350477128,0
6.22,3.3638317224770846,-0.015063097743729513,0
6.23,3.576389108134112,-0.01914706580827487,0
6.24,3.808516246786534,-0.023172112248721656,0
6.25,4.061471371534211,-0.027136092994259668,0
6.26,4.336594812284718,-0.031041070993479768,0
6.2700000000000005,4.635290701850196,-0.03488788824337912,0
6.28,4.959002467843593,-0.03867098137696708,0
6.29,5.309180212045543,-0.04237554407828082,0
6.3,5.687237699305167,-0.04597838053732698,0
6.3100000000000005,6.094496268565861,-0.04945238500331717,0
6.32,6.53211256608647,-0.05277304438031882,0
6.33,7.000986633876213,-0.055924340217141294,1
6.34,7.501646644899359,-0.0589014747383596,1
6.3500000000000005,8.034106584813117,-0.06170910568502369,1
6.36,8.597693619895667,-0.06435575864743871,1
6.37,9.19084301553982,-0.06684683896960951,1
6.38,9.810860610771217,-0.06917931114450238,1
6.390000000000001,10.453656413716203,-0.07134035906080563,1
6.4,11.113458295228773,-0.07331057015103973,1
6.41,11.782522400465744,-0.07507019272213694,1
6.42,12.450866925653807,-0.07660565290463564,1
6.43,13.106067987546648,-0.07791340340999534,1
6.44,13.73316926665533,-0.07899940957703928,1
6.45,14.31476850174308,-0.0798745923093708,1
6.46,14.831349772646002,-0.08054833931321516,1
6.47,15.26192538531749,-0.08102289964342681,1
6.48,15.58502900275703,-0.08129085762689955,1
6.49,15.780057733903726,-0.08133637606098168,1
6.5,15.828894944777865,-0.08113926693393189,1
6.51,15.717665299311529,-0.08067989821995925,1
6.5200000000000005,15.4383967300719,-0.07994288897324703,1
6.53,14.990316647980631,-0.07891845334692857,1
6.54,14.380518303949067,-0.07760163113640701,1
6.55,13.623812717086087,-0.07599074376989785,1
6.5600000000000005,12.741723527988086,-0.07408667753442887,1
6.57,11.760751495500402,-0.0718939674358407,0
6.58,10.710181010555143,-0.06942355503564816,0
6.59,9.619776976802736,-0.06669609735046435,0
6.6000000000000005,8.517706614958346,-0.06374424488657253,0
6.61,7.428930797761297,-0.060612551142147204,0
6.62,6.37418140167876,-0.057354508842950826,0
6.63,5.369517751585804,-0.054027272919402985,0
6.640000000000001,4.426366839616362,-0.05068545964633328,0
6.65,3.551909138876074,-0.047375656781525,0
6.66,2.749668475983714,-0.04413289681121188,0
6.67,2.0201863392477306,-0.040979588606820744,0
6.68,1.3616935306122229,-0.03792664165242226,0
6.69,0.7707245252381054,-0.0349760321113291,0
6.7,0.24264653499759903,-0.03212394122706835,0
6.71,-0.2279057175391213,-0.029363759404187534,0
6.72,-0.6466865558861846,-0.02668852137985005,0
6.73,-1.0195778133923046,-0.024092564479049474,0
6.74,-1.3523970845688464,-0.021572324797275215,0
6.75,-1.650763269363782,-0.019126254955598117,0
6.76,-1.9200078027730374,-0.016753955740836435,0
6.7700000000000005,-2.1651214165755124,-0.014454805102864097,0
6.78,-2.390727886864763,-0.012226576641829962,0
6.79,-2.6010777577222535,-0.010064624398836725,0
6.8,-2.8000563955409117,-0.00796205772197476,0
6.8100000000000005,-2.991201887098671,-0.005910954377768427,0
6.82,-3.177729250454668,-0.0039042200491048373,0
6.83,-3.3625582001882233,-0.001937408858779634,0
6.84,-3.5483423216828602,-9.811645948129381e-06,0
6.8500000000000005,-3.7374979870347045,0.0018756059070044826,0
6.86,-3.9322317090869943,0.0037134018456761635,0
6.87,-4.134564898167318,0.005497575014937505,0
6.88,-4.346355173376349,0.007223561706129091,0
6.890000000000001,-4.569313499262231,0.008889702535203613,0
6.9,-4.805016480074278,0.010497798392947007,0
6.91,-5.054913157071568,0.012052669131299319,0
6.92,-5.320325628821064,0.013560868708866369,0
6.93,-5.6024427599576505,0.015028862095696418,0
6.94,-5.902306172168818,0.016461079467584537,0
6.95,-6.220787637025554,0.01785837227817097,0
6.96,-6.558556933322787,0.019217453552781077,0
6.97,-6.916039218168457,0.02053178216956291,0
6.98,-7.293361026383666,0.02179395171531589,0
6.99,-7.690284202995298,0.022999026285418448,0
7.0,-8.106127447328094,0.02414766546236793,0
7.01,-8.539675775656324,0.02524762079963414,0
7.0200000000000005,-8.989079173822352,0.026312517410150532,0
7.03,-9.451743095802977,0.027357788005225522,0
7.04,-9.924215341635053,0.028394920951257917,0
7.05,-10.40207625560963,0.029426249426523353,0
7.0600000000000005,-10.87984208862157,0.03044270995968378,0
7.07,-11.35089461183425,0.03142600916449895,0
7.08,-11.807453319260285,0.032354737266481755,0
7.09,-12.240609249097366,0.03321199439844313,0
7.1000000000000005,-12.64044076124704,0.0339910359774513,0
7.11,-12.996230475112602,0.03469592430077388,0
7.12,-13.296797845393792,0.03533615442947598,0
7.13,-13.530952559734512,0.03591696691058687,0
7.140000000000001,-13.688059701912017,0.036429361681687894,0
7.15,-13.758689154476611,0.036844489375962935,0
7.16,-13.735301251234118,0.03711556586022761,0
7.17,-13.612902087910667,0.037187265992759774,0
7.18,-13.389590147863851,0.03700916336296118,0
7.19,-13.066915923904174,0.036547830723849005,0
7.2,-12.64999115096016,0.03579266625473856,0
7.21,-12.147313767765064,0.03475322488269157,0
7.22,-11.570314169293678,0.0334496592781057,0
7.23,-10.93266949321554,0.031901097681256735,0
7.24,-10.249466124344492,0.030117823325987017,0
7.25,-9.536308629873249,0.028101316230166,0
7.26,-8.808472642238387,0.025852329433047577,0
7.2700000000000005,-8.08018170095179,0.02338308978130685,0
7.28,-7.364059772305435,0.020727460307554464,0
7.29,-6.670779777549245,0.017943563465142406,0
7.3,-6.008900772571914,0.015106629246164571,0
7.3100000000000005,-5.384866668283369,0.01229423177071259,0
7.32,-4.80312883513147,0.009569639054224085,0
7.33,-4.266352536723009,0.00697005066423366,0
7.34,-3.77567056623758,0.004504453190188284,0
7.3500000000000005,-3.330954144366766,0.002161595892172189,0
7.36,-2.9310789184700843,-7.579530539229828e-05,0
7.37,-2.5741713040844787,-0.0022169263373044874,0
7.38,-2.257826631904347,-0.004254875954839702,0
7.390000000000001,-1.9792953263536814,-0.006167496261656264,0
7.4,-1.7356366965158867,-0.007926143355535292,0
7.41,-1.5238420841607385,-0.009507781072077455,0
7.42,-1.3409303581618122,-0.01090481737122163,0
7.43,-1.1840193286439191,-0.012128426722585042,0
7.44,-1.0503767940647588,-0.0132043023612477,0
7.45,-0.937454795996845,-0.014163155147494357,0
7.46,-0.8429103589807503,-0.01503026309452905,0
7.47,-0.764615617924592,-0.01581826879333794,0
7.48,-0.7006598360635651,-0.016525586219543528,0
7.49,-0.6493454251024198,-0.017140262216133236,0
7.5,-0.6091797146315915,-0.01764707471482242,0
7.51,-0.5788638899011423,-0.018034792337994314,0
7.5200000000000005,-0.5572802293966256,-0.018301007197245117,0
7.53,-0.5434785266229497,-0.018453324299433648,0
7.54,-0.536662372157718,-0.01850717267596569,0
7.55,-0.5361757992785967,-0.01848145559799747,0
7.5600000000000005,-0.5414906556051964,-0.018393504609824394,0
7.57,-0.5521949503288721,-0.01825460485711907,0
7.58,-0.5679823378822231,-0.018067082102952853,0
7.59,-0.588642830668441,-0.017823723887127975,0
7.6000000000000005,-0.6140547823588668,-0.01750999872547527,0
7.61,-0.6441781462365682,-0.01710891689882933,0
7.62,-0.6790489874237833,-0.016607436466617796,0
7.63,-0.7187752112339627,-0.016002381224243273,0
7.640000000000001,-0.7635334603102086,-0.01530342977475355,0
7.65,-0.8135671289188359,-0.014531309635602379,0
7.66,-0.8691854422816376,-0.013710975784132353,0
7.67,-0.9307635508862315,-0.012861800192699141,0
7.68,-0.9987435932070523,-0.011988658669579048,0
7.69,-1.0736366842087541,-0.011078159898195505,0
7.7,-1.156025790454207,-0.010102548366113403,0
7.71,-1.2465694546616857,-0.009030521770424297,0
7.72,-1.3460063321377789,-0.007840800057324532,0
7.73,-1.4551604974888528,-0.006532471100730106,0
7.74,-1.5749474709724496,-0.005126970659159742,0
7.75,-1.706380898017842,-0.003659912647697758,0
7.76,-1.8505797905483998,-0.0021655733880909973,0
7.7700000000000005,-2.008776201830618,-0.00066060980209302,0
7.78,-2.1823231538228587,0.0008654044782779209,0
7.79,-2.372702562422288,0.002447653119133756,0
7.8,-2.5815328051740294,0.004132260440041103,0
7.8100000000000005,-2.8105754396519202,0.00595676212591598,0
7.82,-3.0617403983566804,0.007933644709735569,0
7.83,-3.337088744471978,0.010044743268532719,0
7.84,-3.6388317560382752,0.01224962554607278,0
7.8500000000000005,-3.9693246947430363,0.014504735741775708,0
7.86,-4.331053087349952,0.016784861172473367,0
7.87,-4.726608678677941,0.019096971894611646,0
7.88,-5.158651381446023,0.02147966416539287,0
7.890000000000001,-5.629852532105311,0.02398800731328566,0
7.9,-6.14281355900059,0.02667042707548806,0
7.91,-6.699952804624907,0.02954804709918167,0
7.92,-7.303351794243658,0.032605874164370365,1
7.930000000000001,-7.954550873169222,0.03579985139551669,1
7.94,-8.654283147120186,0.03907651896241247,1
7.95,-9.402135563037358,0.042396078480224225,1
7.96,-10.196127557248484,0.045747859039006834,1
7.97,-11.03220213654488,0.04915054320622449,1
7.98,-11.903633116024814,0.05263654443317538,1
7.99,-12.800367423356066,0.056227251380107576,1
8.0,-13.708344831912358,0.05990997366967066,1
8.01,-14.608870458556112,0.06362653548550436,1
8.02,-15.478157101946847,0.06727817525503825,1
8.03,-16.287200233735085,0.07074422666541702,1
8.040000000000001,-17.002186984422423,0.07390622308867241,1
8.05,-17.585652368731683,0.07666723498930286,1
8.06,-17.99855463564549,0.07895925491867202,1
8.07,-18.203319975276305,0.08073773951354127,1
8.08,-18.1676924072285,0.0819687475278666,1
8.09,-17.868940747188933,0.08261727579512348,1
8.1,-17.29769687961567,0.08264397499545786,1
8.11,-16.46055024122583,0.08201240314593315,1
8.120000000000001,-15.380625225535434,0.08070305508451063,1
8.13,-14.095767226796223,0.07872666565045351,1
8.14,-12.654564869931685,0.0761296938547549,1
8.15,-11.111017759060505,0.07298922871764552,1
8.16,-9.518977680505825,0.06940030968436957,0
8.17,-7.927424968388916,0.06546239435382954,0
8.18,-6.377258893527774,0.06127124870584684,0
8.19,-4.899782142106163,0.05691837683072789,0
8.2,-3.516648261795494,0.05249499511524837,0
8.21,-2.2408240384812244,0.04809460916950613,0
8.22,-1.0780907353217897,0.043809106309684896,0
8.23,-0.028699115586982904,0.039717356978877155,0
8.24,0.911074175059064,0.03587033479066498,0
8.25,1.7475994898008689,0.032279938774027364,0
8.26,2.4888385890124405,0.02891816383808406,0
8.27,3.143549724825789,0.025729050059020302,0
8.28,3.7207168947611224,0.022649935020206916,0
8.290000000000001,4.229158857624974,0.019633864170444288,0
8.3,4.677275344557729,0.016663940375252054,0
8.31,5.072894053720831,0.013753564920390236,0
8.32,5.423189322444006,0.010932621969350527,0
8.33,5.734650234157741,0.008225989108354134,0
8.34,6.0130817011270015,0.005634377685412388,0
8.35,6.263626640586724,0.003126579284077258,0
8.36,6.490800840281015,0.0006469863559003977,0
8.370000000000001,6.6985346821706075,-0.001864841593359888,0
8.38,6.890217760464514,-0.00445141937017217,0
8.39,7.068743767910849,-0.0071217623240681285,0
8.4,7.236553974139229,-0.00985013704027184,0
8.41,7.395678290379755,-0.012589779302392537,0
8.42,7.547773386612595,-0.015295404831326659,0
8.43,7.694157658456649,-0.017944314908491164,0
8.44,7.835843073392969,-0.02054657382954481,0
8.45,7.9735640883184296,-0.023139824767600806,0
8.46,8.107803942974702,-0.025771384923577632,0
8.47,8.238818710001732,-0.028475955765007825,0
8.48,8.366659531019724,-0.03125901643362298,0
8.49,8.491193494651089,-0.03409312197555419,0
8.5,8.612123619722217,-0.03692836378366348,0
8.51,8.729008396295441,-0.03971191933159855,0
8.52,8.841281308815798,-0.04240775347439107,0
8.53,8.948270719051308,-0.04500782078986036,0
8.540000000000001,9.049220421075065,-0.04753030069989592,0
8.55,9.143311096054322,-0.05000637554008322,0
8.56,9.229682791672882,-0.052461983226364424,0
8.57,9.30745843147998,-0.054902700514939506,0
8.58,9.375768226827597,-0.05730796414816358,0
8.59,9.433774723704209,-0.05963639948304794,0
8.6,9.480698076006636,-0.061839215843183484,0
8.61,9.515841004663645,-0.06387552430310378,0
8.620000000000001,9.538612788838577,-0.0657232244105186,0
8.63,9.548551551958958,-0.06738161162818111,0
8.64,9.545344061719199,-0.06886568006086151,0
8.65,9.52884226782537,-0.07019539670003598,0
8.66,9.499075859369368,-0.07138468511771277,0
8.67,9.456260236438721,-0.07243422340174573,0
8.68,9.400799454101428,-0.07333011772563158,0
8.69,9.33328390238654,-0.07404813893362604,0
8.700000000000001,9.254482719824017,-0.0745614313817835,0
8.71,9.16533118351877,-0.07484887930870907,0
8.72,9.066913556781266,-0.0749015872662197,0
8.73,8.960442087352144,-0.07472579630744931,0
8.74,8.847233018794254,-0.07434157868464829,0
8.75,8.728680592257039,-0.07377761018974073,0
8.76,8.606230068416309,-0.07306322541654468,0
8.77,8.481350788694405,-0.07221983970857009,0
8.78,8.355510225284883,-0.07125445292247445,0
8.790000000000001,8.230149850257316,-0.070157871063798,0
8.8,8.106663497738493,-0.06890910085539817,0
8.81,7.98637871427564,-0.0674851812870195,0
8.82,7.870541405541721,-0.06587325621634041,0
8.83,7.760303905808575,-0.0640800991039712,0
8.84,7.656716431006134,-0.062134559028575564,0
8.85,7.560721734652296,-0.06008079469236411,0
8.86,7.47315267327056,-0.05796400440700958,0
8.870000000000001,7.394732305931762,-0.0558140789761505,0
8.88,7.326076100557775,-0.05363434623112204,0
8.89,7.267695794979485,-0.05140112386916214,0
8.9,7.220004459542506,-0.04907539359220325,0
8.91,7.183322325732218,-0.046622377156393995,0
8.92,7.15788297713573,-0.04403073186567294,0
8.93,7.143839540629238,-0.04132256571059284,0
8.94,7.141270563078163,-0.03854901923256575,0
8.950000000000001,7.150185308879326,-0.03577243668230781,0
8.96,7.170528263953448,-0.03304244666933757,0
8.97,7.202182680680914,-0.03037660875278405,0
8.98,7.244973044848707,-0.027754797168045006,0
8.99,7.298666389652771,-0.025130549393623976,0
9.0,7.3629724234073715,-0.022454840790860832,0
9.01,7.4375424774829,-0.01970182373875829,0
9.02,7.521967320041086,-0.016884838010395965,0
9.03,7.615773920439326,-0.014055121515471395,0
9.040000000000001,7.718421289850421,-0.011283356371023033,0
9.05,7.829295566715222,-0.008632055398619293,0
9.06,7.947704561905149,-0.006131195980462297,0
9.07,8.072872028321173,-0.0037682417806391352,0
9.08,8.203931972935559,-0.0014971856836050422,0
9.09,8.339923385083978,0.0007374816072781704,0
9.1,8.479785811290478,0.0029727878818724546,0
9.11,8.622356261088482,0.005207940772933763,0
9.120000000000001,8.766367975958277,0.007402280029824047,0
9.13,8.910451629078237,0.009491302849205765,0
9.14,9.053139540256794,0.011413399424679723,0
9.15,9.192873480316663,0.013135192084334613,0
9.16,9.32801659392786,0.014664206064323445,0
9.17,9.456869881220173,0.016043593561211964,0
9.18,9.577693539503118,0.017331882658865806,0
9.19,9.688733272742187,0.01857730685717629,0
9.200000000000001,9.788251427876276,0.0197982504832399,0
9.21,9.8745625190715,0.020978097091016272,0
9.22,9.94607236600267,0.022076032267600663,0
9.23,10.001319720302922,0.023048262116245513,0
9.24,10.039018912915784,0.023869798959241646,0
9.25,10.058101757663357,0.024547242858383462,0
9.26,10.057756729419038,0.025117513324535004,0
9.27,10.037463334219103,0.02563394540717114,0
9.28,9.997019632570435,0.02614647836786743,0
9.290000000000001,9.936561083608503,0.026684570428190127,0
